"","CLL11_count","CLL7_count"
"2 intron2","not_expressed","not_expressed"
"2 intron3","not_expressed","not_expressed"
"2 intron5","not_expressed","not_expressed"
"2 intron8","not_expressed","not_expressed"
"2 intron9","not_expressed","not_expressed"
"2 intron11","not_expressed","not_expressed"
"2 intron12","not_expressed","not_expressed"
"2 intron14","not_expressed","not_expressed"
"2 intron15","not_expressed","not_expressed"
"2 intron16","not_expressed","not_expressed"
"2 intron18","not_expressed","not_expressed"
"2 intron19","not_expressed","not_expressed"
"2 intron20","not_expressed","not_expressed"
"2 intron22","not_expressed","not_expressed"
"2 intron23","not_expressed","not_expressed"
"2 intron26","not_expressed","not_expressed"
"2 intron29","not_expressed","not_expressed"
"2 intron30","not_expressed","not_expressed"
"2 intron32","not_expressed","not_expressed"
"2 intron33","not_expressed","not_expressed"
"2 intron34","not_expressed","not_expressed"
"2 intron35","not_expressed","not_expressed"
"18 intron1","159","278"
"18 intron4","159","278"
"18 intron5","159","278"
"18 intron6","159","278"
"18 intron7","159","278"
"18 intron8","159","278"
"18 intron9","159","278"
"18 intron10","159","278"
"18 intron11","159","278"
"18 intron12","159","278"
"18 intron13","159","278"
"18 intron14","159","278"
"18 intron15","159","278"
"18 intron16","159","278"
"18 intron17","159","278"
"18 intron18","159","278"
"18 intron19","159","278"
"18 intron20","159","278"
"18 intron21","159","278"
"27 intron1","336","387"
"27 intron2","336","387"
"27 intron3","336","387"
"27 intron4","336","387"
"27 intron5","336","387"
"27 intron6","336","387"
"27 intron7","336","387"
"27 intron8","336","387"
"27 intron9","336","387"
"27 intron10","336","387"
"27 intron11","336","387"
"27 intron12","336","387"
"27 intron13","336","387"
"32 intron2","875","602"
"32 intron3","875","602"
"32 intron4","875","602"
"32 intron5","875","602"
"32 intron6","875","602"
"32 intron7","875","602"
"32 intron8","875","602"
"32 intron10","875","602"
"32 intron11","875","602"
"32 intron13","875","602"
"32 intron14","875","602"
"32 intron15","875","602"
"32 intron16","875","602"
"32 intron17","875","602"
"32 intron19","875","602"
"32 intron20","875","602"
"32 intron21","875","602"
"32 intron22","875","602"
"32 intron23","875","602"
"32 intron24","875","602"
"32 intron25","875","602"
"32 intron27","875","602"
"32 intron29","875","602"
"32 intron30","875","602"
"32 intron31","875","602"
"32 intron32","875","602"
"32 intron34","875","602"
"32 intron36","875","602"
"32 intron37","875","602"
"32 intron38","875","602"
"32 intron39","875","602"
"32 intron40","875","602"
"32 intron42","875","602"
"32 intron43","875","602"
"32 intron44","875","602"
"32 intron45","875","602"
"32 intron46","875","602"
"32 intron47","875","602"
"32 intron48","875","602"
"32 intron49","875","602"
"32 intron50","875","602"
"32 intron51","875","602"
"32 intron52","875","602"
"32 intron54","875","602"
"37 intron1","3085","4376"
"37 intron2","3085","4376"
"38 intron1","181","410"
"38 intron3","181","410"
"38 intron4","181","410"
"38 intron6","181","410"
"38 intron7","181","410"
"38 intron9","181","410"
"38 intron10","181","410"
"38 intron11","181","410"
"38 intron12","181","410"
"38 intron13","181","410"
"38 intron14","181","410"
"38 intron15","181","410"
"38 intron16","181","410"
"41 intron2","not_expressed","not_expressed"
"41 intron3","not_expressed","not_expressed"
"41 intron4","not_expressed","not_expressed"
"41 intron5","not_expressed","not_expressed"
"41 intron6","not_expressed","not_expressed"
"41 intron8","not_expressed","not_expressed"
"41 intron10","not_expressed","not_expressed"
"43 intron3","not_expressed","not_expressed"
"43 intron6","not_expressed","not_expressed"
"43 intron7","not_expressed","not_expressed"
"52 intron1","797","623"
"52 intron2","797","623"
"52 intron3","797","623"
"55 intron1","not_expressed","not_expressed"
"55 intron2","not_expressed","not_expressed"
"55 intron4","not_expressed","not_expressed"
"55 intron5","not_expressed","not_expressed"
"55 intron6","not_expressed","not_expressed"
"55 intron7","not_expressed","not_expressed"
"55 intron8","not_expressed","not_expressed"
"55 intron9","not_expressed","not_expressed"
"87 intron1","not_expressed","not_expressed"
"87 intron3","not_expressed","not_expressed"
"87 intron4","not_expressed","not_expressed"
"87 intron5","not_expressed","not_expressed"
"87 intron7","not_expressed","not_expressed"
"87 intron8","not_expressed","not_expressed"
"87 intron9","not_expressed","not_expressed"
"87 intron10","not_expressed","not_expressed"
"87 intron11","not_expressed","not_expressed"
"87 intron12","not_expressed","not_expressed"
"87 intron13","not_expressed","not_expressed"
"87 intron14","not_expressed","not_expressed"
"87 intron15","not_expressed","not_expressed"
"87 intron16","not_expressed","not_expressed"
"87 intron17","not_expressed","not_expressed"
"87 intron18","not_expressed","not_expressed"
"87 intron20","not_expressed","not_expressed"
"87 intron22","not_expressed","not_expressed"
"87 intron23","not_expressed","not_expressed"
"87 intron24","not_expressed","not_expressed"
"87 intron26","not_expressed","not_expressed"
"87 intron27","not_expressed","not_expressed"
"91 intron1","140","72"
"91 intron2","140","72"
"91 intron3","140","72"
"91 intron4","140","72"
"91 intron5","140","72"
"91 intron6","140","72"
"91 intron7","140","72"
"91 intron8","140","72"
"91 intron9","140","72"
"91 intron10","140","72"
"91 intron11","140","72"
"91 intron12","140","72"
"91 intron13","140","72"
"91 intron14","140","72"
"94 intron2","not_expressed","not_expressed"
"94 intron3","not_expressed","not_expressed"
"94 intron7","not_expressed","not_expressed"
"94 intron8","not_expressed","not_expressed"
"94 intron9","not_expressed","not_expressed"
"94 intron10","not_expressed","not_expressed"
"98 intron1","131","133"
"98 intron2","131","133"
"98 intron3","131","133"
"98 intron4","131","133"
"98 intron5","131","133"
"98 intron6","131","133"
"98 intron7","131","133"
"98 intron8","131","133"
"101 intron1","425","1422"
"101 intron4","425","1422"
"101 intron20","425","1422"
"101 intron21","425","1422"
"101 intron22","425","1422"
"101 intron23","425","1422"
"104 intron2","518","973"
"104 intron3","518","973"
"104 intron4","518","973"
"104 intron5","518","973"
"104 intron6","518","973"
"104 intron7","518","973"
"104 intron9","518","973"
"104 intron10","518","973"
"104 intron11","518","973"
"104 intron12","518","973"
"104 intron13","518","973"
"104 intron14","518","973"
"104 intron16","518","973"
"104 intron17","518","973"
"104 intron18","518","973"
"104 intron19","518","973"
"107 intron2","not_expressed","not_expressed"
"107 intron3","not_expressed","not_expressed"
"107 intron4","not_expressed","not_expressed"
"107 intron5","not_expressed","not_expressed"
"107 intron6","not_expressed","not_expressed"
"107 intron8","not_expressed","not_expressed"
"107 intron9","not_expressed","not_expressed"
"107 intron11","not_expressed","not_expressed"
"107 intron12","not_expressed","not_expressed"
"107 intron13","not_expressed","not_expressed"
"107 intron15","not_expressed","not_expressed"
"107 intron17","not_expressed","not_expressed"
"107 intron18","not_expressed","not_expressed"
"107 intron19","not_expressed","not_expressed"
"107 intron20","not_expressed","not_expressed"
"108 intron1","not_expressed","not_expressed"
"108 intron2","not_expressed","not_expressed"
"108 intron3","not_expressed","not_expressed"
"108 intron4","not_expressed","not_expressed"
"108 intron5","not_expressed","not_expressed"
"108 intron6","not_expressed","not_expressed"
"108 intron7","not_expressed","not_expressed"
"108 intron8","not_expressed","not_expressed"
"108 intron9","not_expressed","not_expressed"
"108 intron10","not_expressed","not_expressed"
"108 intron11","not_expressed","not_expressed"
"108 intron12","not_expressed","not_expressed"
"108 intron13","not_expressed","not_expressed"
"108 intron14","not_expressed","not_expressed"
"108 intron15","not_expressed","not_expressed"
"108 intron16","not_expressed","not_expressed"
